UserName,Sentiment
225,Extremely Positive
226,Positive
227,Negative
228,Extremely Positive
229,Negative
230,Negative
231,Negative
232,Neutral
233,Positive
234,Neutral
235,Negative
236,Neutral
237,Positive
238,Neutral
239,Neutral
240,Positive
241,Positive
242,Positive
243,Positive
244,Negative
245,Negative
246,Extremely Negative
247,Positive
248,Neutral
249,Neutral
250,Neutral
251,Neutral
252,Neutral
253,Positive
254,Positive
255,Positive
256,Negative
257,Positive
258,Positive
259,Positive
260,Extremely Negative
261,Negative
262,Positive
263,Extremely Negative
264,Negative
265,Positive
266,Neutral
267,Positive
268,Extremely Negative
269,Negative
270,Negative
271,Neutral
272,Extremely Positive
273,Neutral
274,Negative
275,Positive
276,Neutral
277,Neutral
278,Extremely Negative
279,Negative
280,Negative
281,Extremely Positive
282,Neutral
283,Negative
284,Positive
285,Negative
286,Positive
287,Positive
288,Neutral
289,Extremely Negative
290,Negative
291,Positive
292,Positive
293,Positive
294,Neutral
295,Positive
296,Positive
297,Positive
298,Negative
299,Extremely Positive
300,Positive
301,Neutral
302,Negative
303,Negative
304,Negative
305,Neutral
306,Negative
307,Negative
308,Positive
309,Negative
310,Positive
311,Neutral
312,Neutral
313,Negative
314,Negative
315,Positive
316,Neutral
317,Negative
318,Negative
319,Positive
320,Negative
321,Negative
322,Positive
323,Negative
324,Negative
325,Positive
326,Negative
327,Positive
328,Negative
329,Positive
330,Positive
331,Neutral
332,Positive
333,Neutral
334,Extremely Negative
335,Neutral
336,Neutral
337,Negative
338,Negative
339,Positive
340,Positive
341,Negative
342,Negative
343,Extremely Negative
344,Neutral
345,Negative
346,Neutral
347,Neutral
348,Negative
349,Positive
350,Positive
351,Negative
352,Negative
353,Negative
354,Positive
355,Negative
356,Positive
357,Negative
358,Negative
359,Negative
360,Positive
361,Extremely Negative
362,Neutral
363,Negative
364,Neutral
365,Negative
366,Positive
367,Negative
368,Positive
369,Neutral
370,Positive
371,Positive
372,Negative
373,Negative
374,Neutral
375,Positive
376,Negative
377,Neutral
378,Neutral
379,Positive
380,Positive
381,Positive
382,Negative
383,Neutral
384,Neutral
385,Positive
386,Positive
387,Neutral
388,Positive
389,Positive
390,Positive
391,Neutral
392,Neutral
393,Neutral
394,Positive
395,Negative
396,Negative
397,Positive
398,Positive
399,Positive
400,Negative
401,Negative
402,Negative
403,Negative
404,Positive
405,Extremely Positive
406,Negative
407,Neutral
408,Negative
409,Negative
410,Negative
411,Negative
412,Positive
413,Neutral
414,Negative
415,Positive
416,Positive
417,Positive
418,Negative
419,Neutral
420,Extremely Negative
421,Positive
422,Extremely Negative
423,Negative
424,Neutral
425,Extremely Positive
426,Positive
427,Negative
428,Negative
429,Positive
430,Positive
431,Negative
432,Positive
433,Negative
434,Extremely Positive
435,Negative
436,Positive
437,Negative
438,Extremely Negative
439,Neutral
440,Negative
441,Positive
442,Extremely Positive
443,Extremely Negative
444,Positive
445,Negative
446,Positive
447,Positive
448,Positive
449,Negative
450,Neutral
451,Neutral
452,Negative
453,Positive
454,Negative
455,Neutral
456,Positive
457,Positive
458,Negative
459,Negative
460,Positive
461,Positive
462,Neutral
463,Neutral
464,Neutral
465,Negative
466,Negative
467,Positive
468,Positive
469,Positive
470,Neutral
471,Negative
472,Neutral
473,Neutral
474,Neutral
475,Neutral
476,Neutral
477,Neutral
478,Negative
479,Negative
480,Positive
481,Negative
482,Extremely Positive
483,Positive
484,Negative
485,Neutral
486,Positive
487,Negative
488,Negative
489,Neutral
490,Positive
491,Neutral
492,Positive
493,Negative
494,Negative
495,Positive
496,Positive
497,Negative
498,Negative
499,Positive
500,Positive
501,Positive
502,Positive
503,Neutral
504,Positive
505,Negative
506,Positive
507,Neutral
508,Neutral
509,Neutral
510,Negative
511,Extremely Negative
512,Extremely Negative
513,Positive
514,Negative
515,Negative
516,Positive
517,Extremely Negative
518,Neutral
519,Neutral
520,Positive
521,Positive
522,Negative
523,Positive
524,Negative
525,Neutral
526,Neutral
527,Neutral
528,Neutral
529,Negative
530,Negative
531,Negative
532,Positive
533,Neutral
534,Neutral
535,Positive
536,Positive
537,Positive
538,Negative
539,Negative
540,Negative
541,Negative
542,Negative
543,Positive
544,Negative
545,Positive
546,Negative
547,Extremely Negative
548,Positive
549,Neutral
550,Negative
551,Neutral
552,Positive
553,Positive
554,Positive
555,Negative
556,Neutral
557,Positive
558,Neutral
559,Neutral
560,Extremely Positive
561,Positive
562,Positive
563,Positive
564,Extremely Positive
565,Negative
566,Negative
567,Positive
568,Negative
569,Negative
570,Positive
571,Neutral
572,Negative
573,Positive
574,Neutral
575,Positive
576,Neutral
577,Positive
578,Negative
579,Negative
580,Positive
581,Negative
582,Positive
583,Neutral
584,Negative
585,Positive
586,Negative
587,Negative
588,Negative
589,Negative
590,Negative
591,Neutral
592,Extremely Negative
593,Neutral
594,Negative
595,Positive
596,Neutral
597,Negative
598,Extremely Positive
599,Negative
600,Negative
601,Negative
602,Negative
603,Positive
604,Positive
605,Negative
606,Neutral
607,Positive
608,Negative
609,Neutral
610,Negative
611,Positive
612,Positive
613,Positive
614,Neutral
615,Positive
616,Neutral
617,Positive
618,Negative
619,Positive
620,Extremely Positive
621,Neutral
622,Negative
623,Positive
624,Negative
625,Neutral
626,Neutral
627,Positive
628,Positive
629,Positive
630,Neutral
631,Negative
632,Neutral
633,Extremely Positive
634,Positive
635,Positive
636,Negative
637,Negative
638,Negative
639,Negative
640,Positive
641,Positive
642,Positive
643,Extremely Positive
644,Negative
645,Negative
646,Negative
647,Positive
648,Positive
649,Positive
650,Extremely Negative
651,Neutral
652,Neutral
653,Positive
654,Positive
655,Neutral
656,Positive
657,Positive
658,Positive
659,Negative
660,Positive
661,Negative
662,Neutral
663,Positive
664,Neutral
665,Negative
666,Negative
667,Positive
668,Positive
669,Positive
670,Extremely Positive
671,Neutral
672,Negative
673,Positive
674,Positive
675,Neutral
676,Positive
677,Negative
678,Positive
679,Negative
680,Neutral
681,Negative
682,Neutral
683,Positive
684,Positive
685,Positive
686,Neutral
687,Positive
688,Neutral
689,Extremely Negative
690,Negative
691,Negative
692,Extremely Positive
693,Extremely Positive
694,Neutral
695,Positive
696,Negative
697,Positive
698,Neutral
699,Negative
700,Neutral
701,Neutral
702,Negative
703,Positive
704,Positive
705,Negative
706,Positive
707,Neutral
708,Negative
709,Positive
710,Neutral
711,Extremely Negative
712,Negative
713,Positive
714,Positive
715,Negative
716,Negative
717,Neutral
718,Positive
719,Extremely Negative
720,Negative
721,Positive
722,Positive
723,Positive
724,Negative
725,Negative
726,Neutral
727,Positive
728,Positive
729,Negative
730,Negative
731,Positive
732,Positive
733,Positive
734,Negative
735,Positive
736,Positive
737,Extremely Negative
738,Positive
739,Extremely Positive
740,Neutral
741,Positive
742,Positive
743,Negative
744,Positive
745,Negative
746,Positive
747,Negative
748,Positive
749,Neutral
750,Neutral
751,Positive
752,Positive
753,Positive
754,Negative
755,Positive
756,Negative
757,Neutral
758,Neutral
759,Positive
760,Negative
761,Extremely Positive
762,Neutral
763,Negative
764,Neutral
765,Negative
766,Extremely Positive
767,Negative
768,Negative
769,Negative
770,Negative
771,Negative
772,Negative
773,Negative
774,Negative
775,Negative
776,Neutral
777,Negative
778,Extremely Negative
779,Negative
780,Extremely Positive
781,Positive
782,Positive
783,Positive
784,Positive
785,Negative
786,Neutral
787,Negative
788,Neutral
789,Positive
790,Neutral
791,Negative
792,Neutral
793,Extremely Positive
794,Negative
795,Positive
796,Negative
797,Neutral
798,Extremely Negative
799,Neutral
800,Negative
801,Positive
802,Neutral
803,Positive
804,Positive
805,Positive
806,Extremely Positive
807,Neutral
808,Positive
809,Neutral
810,Negative
811,Negative
812,Negative
813,Negative
814,Extremely Negative
815,Neutral
816,Negative
817,Negative
818,Positive
819,Negative
820,Positive
821,Neutral
822,Positive
823,Negative
824,Positive
825,Positive
826,Negative
827,Neutral
828,Positive
829,Positive
830,Neutral
831,Positive
832,Extremely Positive
833,Negative
834,Positive
835,Positive
836,Positive
837,Positive
838,Positive
839,Negative
840,Positive
841,Neutral
842,Positive
843,Positive
844,Positive
845,Neutral
846,Neutral
847,Positive
848,Extremely Negative
849,Positive
850,Positive
851,Negative
852,Neutral
853,Positive
854,Positive
855,Negative
856,Positive
857,Neutral
858,Negative
859,Positive
860,Positive
861,Negative
862,Neutral
863,Positive
864,Neutral
865,Neutral
866,Negative
867,Positive
868,Negative
869,Negative
870,Neutral
871,Positive
872,Positive
873,Neutral
874,Negative
875,Neutral
876,Positive
877,Neutral
878,Positive
879,Positive
880,Positive
881,Neutral
882,Neutral
883,Positive
884,Negative
885,Neutral
886,Neutral
887,Positive
888,Neutral
889,Extremely Positive
890,Negative
891,Extremely Negative
892,Positive
893,Positive
894,Negative
895,Neutral
896,Extremely Positive
897,Positive
898,Positive
899,Extremely Negative
900,Negative
901,Negative
902,Negative
903,Positive
904,Positive
905,Neutral
906,Negative
907,Positive
908,Positive
909,Negative
910,Negative
911,Negative
912,Positive
913,Extremely Positive
914,Negative
915,Positive
916,Positive
917,Neutral
918,Neutral
919,Neutral
920,Positive
921,Extremely Positive
922,Neutral
923,Negative
924,Neutral
925,Neutral
926,Neutral
927,Negative
928,Positive
929,Negative
930,Neutral
931,Positive
932,Extremely Positive
933,Neutral
934,Negative
935,Negative
936,Negative
937,Positive
938,Negative
939,Negative
940,Negative
941,Positive
942,Negative
943,Negative
944,Neutral
945,Positive
946,Negative
947,Negative
948,Negative
949,Neutral
950,Positive
951,Negative
952,Positive
953,Positive
954,Positive
955,Negative
956,Positive
957,Positive
958,Negative
959,Positive
960,Negative
961,Positive
962,Extremely Positive
963,Extremely Positive
964,Negative
965,Negative
966,Positive
967,Negative
968,Neutral
969,Neutral
970,Negative
971,Positive
972,Positive
973,Negative
974,Positive
975,Negative
976,Neutral
977,Positive
978,Positive
979,Positive
980,Positive
981,Negative
982,Positive
983,Negative
984,Positive
985,Positive
986,Positive
987,Negative
988,Positive
989,Negative
990,Neutral
991,Positive
992,Neutral
993,Extremely Negative
994,Negative
995,Negative
996,Neutral
997,Negative
998,Positive
999,Positive
1000,Negative
1001,Neutral
1002,Negative
1003,Negative
1004,Neutral
1005,Positive
1006,Positive
1007,Negative
1008,Negative
1009,Positive
1010,Positive
1011,Neutral
1012,Neutral
1013,Neutral
1014,Neutral
1015,Neutral
1016,Neutral
1017,Negative
1018,Positive
1019,Negative
1020,Negative
1021,Neutral
1022,Negative
1023,Extremely Negative
1024,Positive
1025,Positive
1026,Negative
1027,Negative
1028,Positive
1029,Neutral
1030,Positive
1031,Negative
1032,Neutral
1033,Neutral
1034,Positive
1035,Positive
1036,Positive
1037,Negative
1038,Negative
1039,Positive
1040,Neutral
1041,Negative
1042,Negative
1043,Negative
1044,Negative
1045,Neutral
1046,Negative
1047,Neutral
1048,Negative
1049,Positive
1050,Neutral
1051,Positive
1052,Neutral
1053,Positive
1054,Negative
1055,Positive
1056,Neutral
1057,Positive
1058,Negative
1059,Positive
1060,Positive
1061,Negative
1062,Neutral
1063,Negative
1064,Positive
1065,Neutral
1066,Positive
1067,Negative
1068,Positive
1069,Positive
1070,Extremely Positive
1071,Neutral
1072,Positive
1073,Positive
1074,Positive
1075,Positive
1076,Positive
1077,Positive
1078,Negative
1079,Negative
1080,Positive
1081,Negative
1082,Neutral
1083,Negative
1084,Positive
1085,Positive
1086,Negative
1087,Positive
1088,Negative
1089,Positive
1090,Negative
1091,Extremely Negative
1092,Positive
1093,Neutral
1094,Negative
1095,Negative
1096,Negative
1097,Positive
1098,Negative
1099,Negative
1100,Positive
1101,Negative
1102,Extremely Positive
1103,Neutral
1104,Neutral
1105,Positive
1106,Negative
1107,Neutral
1108,Positive
1109,Positive
1110,Negative
1111,Positive
1112,Negative
1113,Neutral
1114,Positive
1115,Positive
1116,Negative
1117,Positive
1118,Negative
1119,Positive
1120,Positive
1121,Negative
1122,Negative
1123,Neutral
1124,Positive
1125,Positive
1126,Neutral
1127,Negative
1128,Positive
1129,Extremely Positive
1130,Positive
1131,Positive
1132,Extremely Positive
1133,Negative
1134,Negative
1135,Neutral
1136,Positive
1137,Negative
1138,Extremely Positive
1139,Extremely Positive
1140,Positive
1141,Positive
1142,Neutral
1143,Negative
1144,Negative
1145,Positive
1146,Neutral
1147,Extremely Positive
1148,Negative
1149,Positive
1150,Positive
1151,Positive
1152,Negative
1153,Negative
1154,Neutral
1155,Negative
1156,Negative
1157,Extremely Positive
1158,Neutral
1159,Negative
1160,Positive
1161,Extremely Positive
1162,Positive
1163,Positive
1164,Negative
1165,Positive
1166,Positive
1167,Negative
1168,Positive
1169,Negative
1170,Neutral
1171,Negative
1172,Neutral
1173,Positive
1174,Neutral
1175,Negative
1176,Negative
1177,Neutral
1178,Positive
1179,Positive
1180,Positive
1181,Negative
1182,Positive
1183,Positive
1184,Positive
1185,Negative
1186,Negative
1187,Positive
1188,Positive
1189,Positive
1190,Positive
1191,Neutral
1192,Positive
1193,Negative
1194,Positive
1195,Positive
1196,Positive
1197,Positive
1198,Positive
1199,Negative
1200,Positive
1201,Negative
1202,Negative
1203,Positive
1204,Positive
1205,Positive
1206,Positive
1207,Positive
1208,Negative
1209,Positive
1210,Positive
1211,Positive
1212,Neutral
1213,Neutral
1214,Neutral
1215,Positive
1216,Positive
1217,Negative
1218,Positive
1219,Positive
1220,Positive
1221,Positive
1222,Negative
1223,Negative
1224,Positive
1225,Positive
1226,Negative
1227,Negative
1228,Extremely Negative
1229,Positive
1230,Neutral
1231,Positive
1232,Positive
1233,Neutral
1234,Negative
1235,Neutral
1236,Negative
1237,Positive
1238,Negative
1239,Positive
1240,Positive
1241,Extremely Negative
1242,Neutral
1243,Extremely Positive
1244,Neutral
1245,Neutral
1246,Positive
1247,Negative
1248,Positive
1249,Negative
1250,Neutral
1251,Negative
1252,Negative
1253,Negative
1254,Neutral
1255,Neutral
1256,Negative
1257,Negative
1258,Negative
1259,Positive
1260,Positive
1261,Positive
1262,Neutral
1263,Negative
1264,Positive
1265,Neutral
1266,Neutral
1267,Negative
1268,Positive
1269,Negative
1270,Extremely Positive
1271,Positive
1272,Extremely Positive
1273,Negative
1274,Neutral
1275,Positive
1276,Negative
1277,Neutral
1278,Positive
1279,Neutral
1280,Negative
1281,Extremely Negative
1282,Extremely Negative
1283,Negative
1284,Extremely Negative
1285,Neutral
1286,Negative
1287,Neutral
1288,Neutral
1289,Negative
1290,Neutral
1291,Neutral
1292,Positive
1293,Neutral
1294,Positive
1295,Negative
1296,Neutral
1297,Positive
1298,Neutral
1299,Neutral
1300,Negative
1301,Neutral
1302,Neutral
1303,Positive
1304,Positive
1305,Positive
1306,Neutral
1307,Extremely Positive
1308,Neutral
1309,Extremely Positive
1310,Extremely Positive
1311,Positive
1312,Positive
1313,Negative
1314,Negative
1315,Positive
1316,Negative
1317,Neutral
1318,Positive
1319,Negative
1320,Neutral
1321,Negative
1322,Negative
1323,Negative
1324,Extremely Positive
1325,Positive
1326,Neutral
1327,Positive
1328,Neutral
1329,Neutral
1330,Positive
1331,Neutral
1332,Positive
1333,Neutral
1334,Positive
1335,Extremely Positive
1336,Negative
1337,Positive
1338,Negative
1339,Negative
1340,Extremely Positive
1341,Positive
1342,Positive
1343,Neutral
1344,Positive
1345,Neutral
1346,Neutral
1347,Positive
1348,Extremely Positive
1349,Extremely Negative
1350,Neutral
1351,Negative
1352,Negative
1353,Negative
1354,Positive
1355,Positive
1356,Negative
1357,Negative
1358,Neutral
1359,Negative
1360,Positive
1361,Negative
1362,Positive
1363,Negative
1364,Negative
1365,Negative
1366,Positive
1367,Negative
1368,Negative
1369,Neutral
1370,Positive
1371,Positive
1372,Positive
1373,Negative
1374,Extremely Negative
1375,Negative
1376,Negative
1377,Neutral
1378,Positive
1379,Neutral
1380,Negative
1381,Negative
1382,Neutral
1383,Negative
1384,Extremely Positive
1385,Neutral
1386,Negative
1387,Positive
1388,Positive
1389,Neutral
1390,Positive
1391,Negative
1392,Neutral
1393,Neutral
1394,Positive
1395,Neutral
1396,Neutral
1397,Neutral
1398,Positive
1399,Positive
1400,Positive
1401,Positive
1402,Positive
1403,Neutral
1404,Neutral
1405,Positive
1406,Negative
1407,Negative
1408,Positive
1409,Negative
1410,Positive
1411,Positive
1412,Neutral
1413,Negative
1414,Negative
1415,Negative
1416,Positive
1417,Extremely Negative
1418,Negative
1419,Neutral
1420,Extremely Positive
1421,Positive
1422,Neutral
1423,Negative
1424,Extremely Positive
1425,Negative
1426,Negative
1427,Positive
1428,Positive
1429,Positive
1430,Neutral
1431,Neutral
1432,Neutral
1433,Neutral
1434,Negative
1435,Negative
1436,Positive
1437,Positive
1438,Extremely Positive
1439,Neutral
1440,Extremely Negative
1441,Neutral
1442,Negative
1443,Negative
1444,Positive
1445,Neutral
1446,Negative
1447,Positive
1448,Positive
1449,Neutral
1450,Positive
1451,Neutral
1452,Negative
1453,Negative
1454,Positive
1455,Extremely Negative
1456,Negative
1457,Negative
1458,Positive
1459,Neutral
1460,Positive
1461,Neutral
1462,Extremely Negative
1463,Neutral
1464,Positive
1465,Neutral
1466,Neutral
1467,Positive
1468,Positive
1469,Negative
1470,Positive
1471,Neutral
1472,Negative
1473,Negative
1474,Positive
1475,Positive
1476,Positive
1477,Positive
1478,Positive
1479,Positive
1480,Positive
1481,Negative
1482,Neutral
1483,Positive
1484,Neutral
1485,Negative
1486,Neutral
1487,Neutral
1488,Positive
1489,Positive
1490,Positive
1491,Negative
1492,Positive
1493,Positive
1494,Neutral
1495,Positive
1496,Negative
1497,Extremely Negative
1498,Extremely Positive
1499,Neutral
1500,Extremely Positive
1501,Negative
1502,Negative
1503,Extremely Negative
1504,Positive
1505,Negative
1506,Positive
1507,Extremely Positive
1508,Positive
1509,Negative
1510,Negative
1511,Negative
1512,Negative
1513,Positive
1514,Neutral
1515,Neutral
1516,Positive
1517,Negative
1518,Positive
1519,Neutral
1520,Neutral
1521,Negative
1522,Neutral
1523,Positive
1524,Positive
1525,Positive
1526,Negative
1527,Positive
1528,Neutral
1529,Extremely Negative
1530,Neutral
1531,Positive
1532,Positive
1533,Positive
1534,Positive
1535,Negative
1536,Positive
1537,Extremely Negative
1538,Positive
1539,Negative
1540,Positive
1541,Positive
1542,Negative
1543,Positive
1544,Negative
1545,Negative
1546,Positive
1547,Positive
1548,Positive
1549,Positive
1550,Neutral
1551,Positive
1552,Positive
1553,Positive
1554,Negative
1555,Extremely Positive
1556,Negative
1557,Neutral
1558,Negative
1559,Neutral
1560,Negative
1561,Neutral
1562,Neutral
1563,Neutral
1564,Negative
1565,Positive
1566,Positive
1567,Positive
1568,Negative
1569,Positive
1570,Positive
1571,Negative
1572,Neutral
1573,Positive
1574,Positive
1575,Positive
1576,Negative
1577,Positive
1578,Negative
1579,Negative
1580,Negative
1581,Positive
1582,Negative
1583,Positive
1584,Extremely Positive
1585,Positive
1586,Positive
1587,Positive
1588,Negative
1589,Negative
1590,Positive
1591,Negative
1592,Neutral
1593,Neutral
1594,Positive
1595,Positive
1596,Negative
1597,Negative
1598,Positive
1599,Positive
1600,Neutral
1601,Negative
1602,Positive
1603,Positive
1604,Positive
1605,Neutral
1606,Negative
1607,Positive
1608,Positive
1609,Positive
1610,Neutral
1611,Neutral
1612,Neutral
1613,Neutral
1614,Positive
1615,Positive
1616,Negative
1617,Negative
1618,Positive
1619,Positive
1620,Positive
1621,Neutral
1622,Negative
1623,Neutral
1624,Positive
1625,Negative
1626,Neutral
1627,Positive
1628,Negative
1629,Positive
1630,Positive
1631,Positive
1632,Positive
1633,Positive
1634,Positive
1635,Positive
1636,Negative
1637,Neutral
1638,Positive
1639,Positive
1640,Extremely Positive
1641,Negative
1642,Neutral
1643,Negative
1644,Positive
1645,Positive
1646,Positive
1647,Positive
1648,Neutral
1649,Negative
1650,Negative
1651,Positive
1652,Negative
1653,Extremely Negative
1654,Negative
1655,Positive
1656,Neutral
1657,Positive
1658,Extremely Negative
1659,Positive
1660,Extremely Positive
1661,Positive
1662,Neutral
1663,Negative
1664,Positive
1665,Negative
1666,Positive
1667,Negative
1668,Extremely Negative
1669,Positive
1670,Positive
1671,Positive
1672,Negative
1673,Negative
1674,Positive
1675,Neutral
1676,Positive
1677,Positive
1678,Neutral
1679,Neutral
1680,Negative
1681,Positive
1682,Extremely Negative
1683,Neutral
1684,Positive
1685,Negative
1686,Negative
1687,Positive
1688,Positive
1689,Positive
1690,Negative
1691,Negative
1692,Positive
1693,Negative
1694,Positive
1695,Neutral
1696,Neutral
1697,Negative
1698,Negative
1699,Positive
1700,Positive
1701,Positive
1702,Positive
1703,Negative
1704,Negative
1705,Negative
1706,Positive
1707,Negative
1708,Neutral
1709,Positive
1710,Negative
1711,Positive
1712,Negative
1713,Negative
1714,Neutral
1715,Positive
1716,Positive
1717,Negative
1718,Negative
1719,Positive
1720,Neutral
1721,Positive
1722,Negative
1723,Negative
1724,Extremely Negative
1725,Negative
1726,Positive
1727,Negative
1728,Neutral
1729,Positive
1730,Positive
1731,Positive
1732,Neutral
1733,Positive
1734,Extremely Positive
1735,Positive
1736,Extremely Positive
1737,Positive
1738,Extremely Positive
1739,Positive
1740,Negative
1741,Negative
1742,Positive
1743,Positive
1744,Positive
1745,Negative
1746,Positive
1747,Positive
1748,Negative
1749,Negative
1750,Positive
1751,Positive
1752,Positive
1753,Extremely Negative
1754,Neutral
1755,Neutral
1756,Negative
1757,Negative
1758,Positive
1759,Positive
1760,Negative
1761,Negative
1762,Positive
1763,Negative
1764,Negative
1765,Positive
1766,Neutral
1767,Positive
1768,Neutral
1769,Negative
1770,Positive
1771,Positive
1772,Positive
1773,Neutral
1774,Positive
1775,Neutral
1776,Neutral
1777,Positive
1778,Negative
1779,Positive
1780,Neutral
1781,Neutral
1782,Neutral
1783,Positive
1784,Positive
1785,Positive
1786,Extremely Positive
1787,Positive
1788,Positive
1789,Negative
1790,Negative
1791,Positive
1792,Negative
1793,Positive
1794,Negative
1795,Neutral
1796,Negative
1797,Neutral
1798,Neutral
1799,Negative
1800,Negative
1801,Positive
1802,Neutral
1803,Positive
1804,Negative
1805,Positive
1806,Positive
1807,Negative
1808,Negative
1809,Negative
1810,Positive
1811,Negative
1812,Positive
1813,Neutral
1814,Positive
1815,Extremely Positive
1816,Positive
1817,Neutral
1818,Positive
1819,Negative
1820,Positive
1821,Positive
1822,Neutral
1823,Neutral
1824,Neutral
1825,Neutral
1826,Negative
1827,Negative
1828,Negative
1829,Negative
1830,Positive
1831,Extremely Positive
1832,Negative
1833,Positive
1834,Positive
1835,Neutral
1836,Positive
1837,Negative
1838,Positive
1839,Positive
1840,Positive
1841,Neutral
1842,Positive
1843,Negative
1844,Neutral
1845,Negative
1846,Neutral
1847,Negative
1848,Positive
1849,Negative
1850,Positive
1851,Negative
1852,Positive
1853,Positive
1854,Negative
1855,Extremely Negative
1856,Positive
1857,Negative
1858,Positive
1859,Positive
1860,Negative
1861,Negative
1862,Positive
1863,Extremely Negative
1864,Positive
1865,Positive
1866,Positive
1867,Negative
1868,Negative
1869,Negative
1870,Neutral
1871,Negative
1872,Positive
1873,Neutral
1874,Positive
1875,Extremely Positive
1876,Positive
1877,Positive
1878,Negative
1879,Neutral
1880,Neutral
1881,Negative
1882,Neutral
1883,Extremely Positive
1884,Negative
1885,Positive
1886,Neutral
1887,Neutral
1888,Positive
1889,Positive
1890,Positive
1891,Positive
1892,Positive
1893,Positive
1894,Positive
1895,Negative
1896,Positive
1897,Neutral
1898,Negative
1899,Positive
1900,Negative
1901,Extremely Negative
1902,Neutral
1903,Positive
1904,Negative
1905,Extremely Positive
1906,Negative
1907,Positive
1908,Positive
1909,Positive
1910,Negative
1911,Positive
1912,Negative
1913,Positive
1914,Positive
1915,Negative
1916,Neutral
1917,Negative
1918,Positive
1919,Positive
1920,Positive
1921,Negative
1922,Neutral
1923,Positive
1924,Positive
1925,Positive
1926,Neutral
1927,Neutral
1928,Positive
1929,Negative
1930,Positive
1931,Negative
1932,Positive
1933,Neutral
1934,Neutral
1935,Neutral
1936,Positive
1937,Negative
1938,Negative
1939,Neutral
1940,Neutral
1941,Neutral
1942,Negative
1943,Positive
1944,Negative
1945,Neutral
1946,Positive
1947,Extremely Negative
1948,Positive
1949,Neutral
1950,Positive
1951,Negative
1952,Positive
1953,Negative
1954,Positive
1955,Positive
1956,Positive
1957,Neutral
1958,Neutral
1959,Negative
1960,Extremely Positive
1961,Negative
1962,Positive
1963,Neutral
1964,Neutral
1965,Positive
1966,Positive
1967,Positive
1968,Positive
1969,Negative
1970,Negative
1971,Neutral
1972,Negative
1973,Positive
1974,Negative
1975,Positive
1976,Extremely Positive
1977,Neutral
1978,Negative
1979,Positive
1980,Positive
1981,Neutral
1982,Negative
1983,Positive
1984,Negative
1985,Neutral
1986,Positive
1987,Negative
1988,Negative
1989,Positive
1990,Positive
1991,Neutral
1992,Positive
